date,Open,High,Low,Close,Volume
2013-08-30,1368.1,1428.0,1368.0,1376.75,670052.0
2013-08-29,1369.5,1389.7,1350.0,1367.05,385136.0
2013-08-28,1350.0,1404.0,1347.35,1370.4,462672.0
2013-08-27,1377.0,1409.7,1348.2,1360.5,535200.0
2013-08-26,1368.0,1409.0,1362.05,1379.7,717772.0
2013-08-23,1282.0,1374.9,1276.0,1366.9,1064740.0
2013-08-22,1236.2,1279.7,1227.2,1272.8,421756.0
2013-08-21,1250.0,1279.8,1228.0,1236.05,446528.0
2013-08-20,1290.0,1296.5,1243.0,1249.8,519896.0
2013-08-19,1325.0,1333.0,1281.7,1293.7,451528.0
2013-08-16,1317.0,1335.0,1299.0,1324.3,633936.0
2013-08-14,1335.0,1346.55,1300.0,1321.8,789232.0
2013-08-13,1276.1,1337.0,1276.0,1329.05,879428.0
2013-08-12,1247.0,1291.8,1240.2,1265.8,1222356.0
2013-08-08,1228.7,1250.0,1219.3,1244.55,296804.0
2013-08-07,1232.0,1259.4,1209.0,1228.55,324140.0
2013-08-06,1260.0,1263.8,1230.0,1233.7,337408.0
2013-08-05,1239.5,1276.0,1230.0,1264.0,381676.0
2013-08-02,1255.8,1275.0,1202.7,1233.0,559192.0
2013-08-01,1248.0,1260.9,1232.0,1251.2,370980.0
2013-07-31,1226.1,1254.1,1226.1,1246.8,372036.0
2013-07-30,1248.0,1262.0,1216.0,1230.6,623216.0
2013-07-29,1213.7,1251.9,1208.6,1248.15,510264.0
2013-07-26,1182.0,1224.7,1182.0,1217.25,514624.0
2013-07-25,1205.0,1218.75,1168.9,1178.3,744496.0
2013-07-24,1172.0,1221.95,1171.0,1206.3,1029360.0
2013-07-23,1177.0,1193.9,1161.0,1179.0,589524.0
2013-07-22,1137.9,1183.8,1132.45,1172.05,1027660.0
2013-07-19,1110.0,1141.5,1102.0,1130.5,797480.0
2013-07-18,1096.3,1116.9,1081.6,1091.3,391508.0
2013-07-17,1095.0,1129.0,1083.25,1094.85,464124.0
2013-07-16,1098.0,1109.8,1082.4,1092.4,325260.0
2013-07-15,1123.0,1132.85,1102.1,1111.6,564612.0
2013-07-12,1069.0,1128.0,1069.0,1122.2,1437108.0
2013-07-11,1088.0,1089.0,1060.0,1066.85,348236.0
2013-07-10,1045.0,1091.8,1040.0,1080.1,586964.0
2013-07-09,1044.0,1058.0,1036.0,1042.25,226680.0
2013-07-08,1038.0,1050.0,1026.65,1045.35,158524.0
2013-07-05,1041.0,1049.9,1033.0,1038.6,244460.0
2013-07-04,1025.0,1035.95,1015.0,1030.45,412408.0
2013-07-03,1006.0,1025.0,965.3,999.65,1012956.0
2013-07-02,1040.0,1041.6,976.75,1002.95,742944.0
2013-07-01,1058.9,1069.5,1025.55,1034.2,265072.0
2013-06-28,1090.0,1094.0,1050.75,1059.1,257316.0
2013-06-27,1049.9,1096.1,1045.0,1075.2,388352.0
2013-06-26,1015.15,1048.4,1015.15,1037.85,301636.0
2013-06-25,1011.0,1024.9,1003.0,1009.7,180680.0
2013-06-24,994.0,1012.0,984.15,999.5,182900.0
2013-06-21,985.0,1008.8,983.0,992.85,186676.0
2013-06-20,1011.0,1027.0,980.05,984.3,329188.0
2013-06-19,980.0,1021.65,978.0,1012.65,368900.0
2013-06-18,973.9,984.5,968.1,977.65,79224.0
2013-06-17,970.0,973.55,951.05,970.35,92984.0
2013-06-14,974.0,988.5,961.1,964.8,117124.0
2013-06-13,969.75,977.4,951.45,967.75,178556.0
2013-06-12,975.0,992.95,963.15,976.3,332752.0
2013-06-11,939.0,977.55,923.4,968.2,517112.0
2013-06-10,944.9,950.0,934.0,940.85,214996.0
2013-06-07,933.5,951.0,929.05,936.75,294548.0
2013-06-06,910.0,942.25,910.0,925.1,464252.0
2013-06-05,944.0,949.0,914.0,919.25,181000.0
2013-06-04,945.0,949.9,939.8,942.4,126612.0
2013-06-03,965.0,976.0,925.1,939.95,183656.0
2013-05-31,978.0,986.05,961.0,966.65,86936.0
2013-05-30,985.0,994.1,974.65,979.3,128044.0
2013-05-29,990.0,997.4,973.4,983.4,216748.0
2013-05-28,956.0,988.0,951.5,983.85,250988.0
2013-05-27,955.0,959.15,945.0,954.05,107204.0
2013-05-24,958.6,964.6,945.6,952.05,198388.0
2013-05-23,944.5,960.9,938.15,951.25,406860.0
2013-05-22,961.3,979.85,933.65,942.9,1914916.0
2013-05-21,932.8,932.8,895.25,909.75,613788.0
2013-05-20,930.0,936.55,918.0,922.0,215100.0
2013-05-17,946.15,953.4,921.5,927.95,185628.0
2013-05-16,952.0,960.0,936.0,941.6,127352.0
2013-05-15,964.0,968.0,941.5,954.3,216672.0
2013-05-14,956.0,974.0,951.95,958.5,123284.0
2013-05-13,998.0,1004.0,953.0,956.55,96916.0
2013-05-10,982.4,990.0,968.55,975.0,94896.0
2013-05-09,993.7,993.7,978.05,982.4,68760.0
2013-05-08,1009.95,1014.65,978.15,983.7,107884.0
2013-05-07,1005.2,1018.2,999.15,1003.5,96180.0
2013-05-06,972.0,1011.1,972.0,1000.75,146756.0
2013-05-03,962.2,991.0,955.0,981.9,156512.0
2013-05-02,960.0,979.0,959.3,963.3,92936.0
2013-04-30,953.9,962.9,928.9,954.5,145104.0
2013-04-29,942.5,954.3,926.85,944.8,168672.0
2013-04-26,927.15,946.0,922.85,926.2,164324.0
2013-04-25,926.0,931.7,916.7,927.05,158400.0
2013-04-23,941.0,949.7,906.5,924.7,245012.0
2013-04-22,954.9,962.4,928.0,935.1,82784.0
2013-04-18,952.0,955.5,936.95,950.65,94004.0
2013-04-17,972.65,983.75,952.55,955.95,84680.0
2013-04-16,967.0,979.8,961.6,970.55,67608.0
2013-04-15,970.05,981.95,965.05,966.95,73480.0
2013-04-12,978.0,988.5,954.95,979.5,77512.0
2013-04-11,1009.0,1009.4,983.0,996.6,108512.0
2013-04-10,978.3,1002.0,969.05,997.25,110276.0
2013-04-09,991.9,993.0,963.3,967.25,112560.0
2013-04-08,978.0,990.0,966.0,983.6,139924.0
2013-04-05,980.3,982.0,957.55,960.65,167584.0
2013-04-04,972.0,993.0,963.0,976.3,298616.0
2013-04-03,1030.0,1035.85,973.85,977.9,297972.0
2013-04-02,1061.85,1063.0,1020.0,1025.45,173100.0
2013-04-01,1068.0,1074.0,1052.45,1061.85,61868.0
2013-03-28,1049.0,1076.5,1035.3,1059.15,181616.0
2013-03-26,1040.0,1045.0,1015.9,1040.75,141192.0
2013-03-25,1053.3,1062.75,1037.5,1045.8,121304.0
2013-03-22,1065.0,1067.25,1041.7,1047.75,97656.0
2013-03-21,1065.75,1085.9,1061.5,1067.05,151576.0
2013-03-20,1090.9,1094.0,1063.0,1067.2,185696.0
2013-03-19,1097.55,1110.75,1085.9,1089.7,196396.0
2013-03-18,1099.95,1103.5,1086.15,1089.65,157140.0
2013-03-15,1105.0,1117.6,1096.0,1101.75,108456.0
2013-03-14,1087.0,1109.0,1083.0,1104.9,116716.0
2013-03-13,1081.0,1099.0,1079.15,1086.7,104336.0
2013-03-12,1111.8,1114.65,1095.0,1097.3,174140.0
2013-03-11,1109.45,1122.0,1098.5,1109.3,118516.0
2013-03-08,1100.05,1122.75,1100.05,1109.25,308288.0
2013-03-07,1080.0,1111.85,1080.0,1097.95,276436.0
2013-03-06,1085.0,1096.7,1074.55,1079.45,175992.0
2013-03-05,1092.0,1102.0,1068.0,1070.95,130904.0
2013-03-04,1098.0,1123.8,1080.0,1085.25,180104.0
2013-03-01,1050.0,1111.3,1050.0,1102.1,577380.0
2013-02-28,1036.9,1065.4,1035.3,1046.7,511776.0
2013-02-27,1031.0,1048.0,1023.0,1027.4,110404.0
2013-02-26,1038.0,1045.0,1006.6,1025.1,90952.0
2013-02-25,1047.0,1059.15,1031.0,1036.85,129592.0
2013-02-22,1035.0,1050.5,1025.05,1039.9,114260.0
2013-02-21,1035.0,1062.0,1025.0,1036.25,333092.0
2013-02-20,1038.0,1068.7,1038.0,1049.95,430772.0
2013-02-19,985.8,1040.1,985.8,1034.0,390612.0
2013-02-18,995.0,1001.0,983.7,986.45,139148.0
2013-02-15,999.95,1004.0,970.0,995.6,164608.0
2013-02-14,1000.0,1014.95,1000.0,1002.2,170908.0
2013-02-13,990.0,1003.9,989.6,999.9,118068.0
2013-02-12,996.45,1004.7,973.15,990.25,59948.0
2013-02-11,1004.2,1010.0,989.0,996.2,142212.0
2013-02-08,995.0,1018.9,973.75,1001.6,275612.0
2013-02-07,989.0,1005.45,976.6,989.5,281492.0
2013-02-06,984.0,995.0,954.0,979.1,204676.0
2013-02-05,983.1,985.0,959.15,968.65,108824.0
2013-02-04,1006.0,1014.0,985.15,989.8,55444.0
2013-02-01,1001.1,1014.85,996.25,1004.8,101656.0
2013-01-31,1011.05,1022.0,992.7,999.4,129956.0
2013-01-30,1008.0,1021.25,1003.85,1010.85,142376.0
2013-01-29,1015.0,1021.9,996.1,1001.15,125564.0
2013-01-28,1007.65,1031.0,1006.65,1015.4,246356.0
2013-01-25,993.0,1010.8,985.15,1005.9,306240.0
2013-01-24,969.05,1015.0,967.05,991.6,268460.0
2013-01-23,981.0,982.15,964.0,966.55,98324.0
2013-01-22,999.15,1006.4,974.8,979.95,302980.0
2013-01-21,1004.95,1017.0,993.6,1003.9,116156.0
2013-01-18,1019.0,1026.1,993.1,999.45,393892.0
2013-01-17,995.0,1026.5,995.0,1018.3,395448.0
2013-01-16,997.95,1014.0,986.75,996.2,461768.0
2013-01-15,1003.0,1022.0,993.4,998.8,224436.0
2013-01-14,990.15,1007.45,978.0,1000.55,385280.0
2013-01-11,981.0,1011.0,981.0,989.25,494572.0
2013-01-10,941.0,984.3,941.0,976.2,578816.0
2013-01-09,932.5,944.4,927.15,938.5,106084.0
2013-01-08,927.0,930.55,913.5,926.2,100836.0
2013-01-07,949.0,949.0,923.5,928.4,88380.0
2013-01-04,945.0,948.95,928.0,942.0,135080.0
2013-01-03,940.0,956.95,935.0,941.4,168848.0
2013-01-02,933.0,942.7,928.0,938.65,163640.0
2013-01-01,932.15,937.0,930.0,932.3,51660.0
2012-12-31,920.05,934.1,915.0,931.4,159176.0
2012-12-28,900.0,925.9,900.0,920.75,84148.0
2012-12-27,915.15,938.0,908.75,920.2,197128.0
2012-12-26,906.05,919.5,906.0,914.2,79944.0
2012-12-24,915.05,922.55,899.0,903.9,120600.0
2012-12-21,924.0,934.0,903.0,906.15,198780.0
2012-12-20,945.95,947.0,921.3,926.85,2251688.0
2012-12-19,947.0,967.0,944.4,947.05,226908.0
2012-12-18,947.95,953.8,930.0,946.4,120796.0
2012-12-17,947.0,953.0,923.3,947.75,418880.0
2012-12-14,916.9,948.6,909.4,944.75,563708.0
2012-12-13,915.1,924.0,908.8,916.9,424980.0
2012-12-12,870.0,931.75,869.3,910.8,17327152.0
2012-12-11,877.0,889.7,871.15,878.4,312432.0
2012-12-10,865.5,886.0,865.5,875.35,83296.0
2012-12-07,880.3,893.0,865.25,880.5,291324.0
2012-12-06,893.0,893.0,878.0,881.9,107576.0
2012-12-05,896.1,896.1,878.25,887.3,82760.0
2012-12-04,892.25,902.0,885.15,890.1,88940.0
2012-12-03,886.0,902.3,879.25,891.1,193364.0
2012-11-30,874.9,898.9,868.35,883.4,272172.0
2012-11-29,892.0,895.0,870.4,879.8,239280.0
2012-11-27,910.0,913.0,882.15,892.7,252952.0
2012-11-26,905.9,913.0,904.0,906.7,49232.0
2012-11-23,917.95,917.95,900.9,905.65,95616.0
2012-11-22,904.0,915.5,890.0,910.45,118688.0
2012-11-21,884.05,906.0,868.2,903.6,207640.0
2012-11-20,890.0,898.8,872.95,884.05,166840.0
2012-11-19,913.0,916.6,875.0,884.15,166972.0
2012-11-16,919.95,927.95,905.0,910.35,81116.0
2012-11-15,943.4,943.4,914.5,919.45,66516.0
2012-11-12,939.0,950.0,935.0,946.6,474420.0
2012-11-09,960.0,960.0,936.6,939.0,570040.0
2012-11-08,968.0,968.0,950.65,956.4,100696.0
2012-11-07,964.0,975.4,957.1,967.7,118788.0
2012-11-06,955.0,983.0,955.0,963.15,365472.0
2012-11-05,947.7,963.45,945.9,955.0,236100.0
2012-11-02,943.15,966.5,943.15,951.45,164500.0
2012-11-01,948.0,955.0,939.0,943.15,102516.0
2012-10-31,939.0,952.05,931.0,947.7,126496.0
2012-10-30,930.0,937.45,920.0,933.95,142588.0
2012-10-29,916.7,934.95,909.05,928.15,200044.0
2012-10-26,907.15,923.05,899.5,909.7,102448.0
2012-10-25,932.35,932.35,907.6,911.15,149284.0
2012-10-23,940.0,943.0,928.0,929.85,79500.0
2012-10-22,928.6,943.6,925.0,936.8,119696.0
2012-10-19,937.8,942.0,918.4,927.35,212484.0
2012-10-18,954.35,954.5,930.1,939.55,208860.0
2012-10-17,950.95,959.7,945.0,950.4,183108.0
2012-10-16,930.05,954.0,930.0,944.75,136292.0
2012-10-15,960.0,972.0,940.0,942.65,185860.0
2012-10-12,962.0,988.8,958.25,961.7,205968.0
2012-10-11,965.15,982.5,957.9,978.05,329688.0
2012-10-10,954.0,978.0,937.1,964.5,629284.0
2012-10-09,950.25,957.0,937.05,952.1,183768.0
2012-10-08,949.0,971.5,935.5,940.3,347412.0
2012-10-05,977.75,977.8,941.1,946.65,312608.0
2012-10-04,997.9,1004.9,966.25,971.5,330472.0
2012-10-03,1019.4,1023.9,991.0,994.65,489024.0
2012-10-01,972.0,1043.0,972.0,1019.6,1041860.0
2012-09-28,957.75,979.8,955.5,971.8,310048.0
2012-09-27,940.0,958.8,940.0,950.9,377140.0
2012-09-26,925.0,940.0,917.0,938.25,260264.0
2012-09-25,918.1,944.1,915.5,927.85,396220.0
2012-09-24,916.45,919.45,905.55,913.25,194372.0
2012-09-21,905.2,918.3,903.8,913.4,272876.0
2012-09-20,900.0,914.6,888.0,898.3,182184.0
2012-09-18,916.0,928.5,894.75,901.05,1846812.0
2012-09-17,911.3,920.85,887.0,903.45,278236.0
2012-09-14,923.0,930.95,901.5,909.75,232348.0
2012-09-13,925.0,932.0,911.25,913.4,275268.0
2012-09-12,892.5,932.85,892.1,924.85,789800.0
2012-09-11,880.1,896.35,875.0,891.8,308212.0
2012-09-10,853.05,888.0,853.05,879.25,538824.0
2012-09-07,840.6,860.65,840.6,858.1,186496.0
2012-09-06,834.5,846.0,830.85,837.6,322672.0
2012-09-05,819.0,839.4,814.05,831.55,569464.0
2012-09-04,818.0,829.4,812.8,820.9,768268.0
2012-09-03,802.0,815.7,800.55,810.5,345468.0
2012-08-31,798.0,807.0,782.4,797.95,1133852.0
2012-08-30,801.55,816.3,775.0,792.15,43298640.0
2012-08-29,835.5,853.7,833.2,835.6,130940.0
2012-08-28,875.8,883.0,835.2,842.25,391360.0
2012-08-27,873.0,887.7,870.0,875.8,136316.0
2012-08-24,867.0,877.8,865.0,871.8,161512.0
2012-08-23,859.95,869.8,851.0,864.9,155892.0
2012-08-22,866.1,876.9,852.6,854.8,129920.0
2012-08-21,848.1,871.65,843.35,869.15,207496.0
2012-08-17,847.0,859.0,840.25,847.7,296060.0
2012-08-16,814.9,848.8,814.9,845.65,388844.0
2012-08-14,814.9,819.9,806.0,816.35,91912.0
2012-08-13,799.0,818.7,799.0,816.1,316228.0
2012-08-10,768.0,806.0,763.0,799.5,846620.0
2012-08-09,760.0,774.0,756.0,761.7,265308.0
2012-08-08,760.0,766.75,753.0,759.3,86556.0
2012-08-07,755.0,771.8,751.15,755.9,105060.0
2012-08-06,765.0,768.0,748.25,750.85,73364.0
2012-08-03,730.0,772.75,730.0,761.7,857936.0
2012-08-02,724.95,730.0,717.0,720.05,23748.0
2012-08-01,717.0,730.0,715.5,728.15,34260.0
2012-07-31,716.9,722.0,709.5,711.9,23292.0
2012-07-30,718.0,725.5,711.1,714.5,37964.0
2012-07-27,717.0,737.0,715.05,716.65,60428.0
2012-07-26,729.0,729.6,712.5,715.15,27252.0
2012-07-25,717.05,732.0,717.05,724.7,82324.0
2012-07-24,717.0,721.0,709.3,717.15,18804.0
2012-07-23,711.0,717.2,695.35,715.35,32936.0
2012-07-20,720.0,722.0,710.0,714.55,45924.0
2012-07-19,712.6,721.0,710.2,716.85,31028.0
2012-07-18,709.5,712.25,697.0,706.75,31620.0
2012-07-17,706.0,711.85,690.5,705.75,63400.0
2012-07-16,718.0,721.0,703.0,706.35,31976.0
2012-07-13,715.8,718.0,708.0,711.5,30604.0
2012-07-12,701.5,718.75,701.5,709.9,72192.0
2012-07-11,704.1,731.7,704.1,717.6,88844.0
2012-07-10,723.85,730.0,719.35,721.15,35496.0
2012-07-09,720.0,726.6,709.0,722.8,35752.0
2012-07-06,738.6,738.6,719.1,722.0,56236.0
2012-07-05,725.0,741.0,724.65,735.95,83352.0
2012-07-04,737.4,744.0,728.7,730.8,115236.0
2012-07-03,736.0,740.0,721.0,726.65,92052.0
2012-07-02,709.5,748.45,705.0,733.8,301504.0
2012-06-29,705.0,711.8,703.0,707.95,91704.0
2012-06-28,695.5,704.0,688.55,699.65,61052.0
2012-06-27,692.0,698.9,687.15,695.15,62628.0
2012-06-26,694.0,694.75,682.1,684.65,27172.0
2012-06-25,694.75,694.75,685.25,687.5,24092.0
2012-06-22,684.0,692.0,677.2,688.1,37664.0
2012-06-21,684.35,693.5,682.1,684.9,32608.0
2012-06-20,688.8,694.0,683.0,684.7,35852.0
2012-06-19,686.0,691.9,683.55,685.3,36828.0
2012-06-18,704.1,712.0,682.0,685.6,88476.0
2012-06-15,680.8,702.0,673.5,698.4,312264.0
2012-06-14,670.9,681.0,662.1,676.9,101716.0
2012-06-13,673.0,676.95,665.15,666.5,29300.0
2012-06-12,663.0,679.9,661.0,676.25,49232.0
2012-06-11,680.0,687.8,663.0,665.65,59204.0
2012-06-08,675.0,687.0,668.3,675.65,97968.0
2012-06-07,677.9,680.9,663.5,668.7,41300.0
2012-06-06,672.1,680.3,671.0,674.2,65948.0
2012-06-05,663.75,675.9,660.0,669.9,63704.0
2012-06-04,652.1,672.0,639.0,660.05,75988.0
2012-06-01,666.5,674.55,646.6,654.55,75696.0
2012-05-31,689.0,692.0,666.1,670.65,122572.0
2012-05-30,659.25,699.0,659.25,689.9,604828.0
2012-05-29,667.2,668.4,655.0,664.65,34024.0
2012-05-28,671.0,673.45,652.15,667.2,78920.0
2012-05-25,651.15,673.35,651.15,664.75,294960.0
2012-05-24,631.0,678.5,613.75,665.5,1930388.0
2012-05-23,623.85,628.65,604.9,611.9,104304.0
2012-05-22,616.0,629.05,611.4,617.4,75288.0
2012-05-21,615.0,618.0,608.4,610.95,36212.0
2012-05-18,620.5,631.0,591.05,611.5,178268.0
2012-05-17,641.0,646.4,606.5,608.15,66672.0
2012-05-16,632.25,652.4,631.25,636.95,58108.0
2012-05-15,625.0,640.9,619.8,637.5,45724.0
2012-05-14,640.1,640.1,623.05,627.55,29304.0
2012-05-11,660.0,663.0,622.0,638.5,57608.0
2012-05-10,657.0,663.0,645.5,657.15,36372.0
2012-05-09,665.0,673.1,651.1,655.65,28852.0
2012-05-08,689.2,689.2,665.0,667.9,33532.0
2012-05-07,679.0,687.75,668.35,681.5,65312.0
2012-05-04,688.0,691.0,670.0,679.65,37960.0
2012-05-03,694.0,696.0,683.55,689.4,29548.0
2012-05-02,701.95,707.9,687.2,693.05,39232.0
2012-04-30,692.15,703.85,692.15,700.2,36840.0
2012-04-27,703.0,704.7,690.0,696.25,46708.0
2012-04-26,692.0,716.0,685.0,709.2,61436.0
2012-04-25,701.0,702.95,682.15,687.5,26040.0
2012-04-24,697.0,706.35,695.15,696.95,34820.0
2012-04-23,709.35,715.95,694.0,696.15,45180.0
2012-04-20,709.9,725.0,707.35,710.7,91408.0
2012-04-19,714.75,714.8,706.1,708.9,24732.0
2012-04-18,708.0,722.9,708.0,712.9,102392.0
2012-04-17,710.75,716.3,704.0,707.3,28804.0
2012-04-16,710.5,720.0,709.0,710.75,35612.0
2012-04-13,715.5,719.85,700.0,702.4,60144.0
2012-04-12,716.7,728.8,716.1,724.15,117076.0
2012-04-11,705.0,719.85,703.6,712.25,61744.0
2012-04-10,715.15,725.6,705.0,710.45,65884.0
2012-04-09,720.0,721.55,708.5,713.3,38416.0
2012-04-04,717.0,727.0,709.05,723.95,105364.0
2012-04-03,718.7,724.0,713.5,715.9,73812.0
2012-04-02,730.0,730.95,711.0,715.55,133588.0
2012-03-30,714.5,727.0,714.05,719.65,215064.0
2012-03-29,703.0,718.0,695.35,710.75,158976.0
2012-03-28,700.75,717.5,694.0,702.55,418712.0
2012-03-27,720.45,730.0,697.35,702.75,323368.0
2012-03-26,735.0,745.0,711.9,717.35,477196.0
2012-03-23,718.0,743.0,704.65,737.4,1562172.0
2012-03-22,683.0,729.9,679.05,724.8,2120476.0
2012-03-21,651.0,695.9,649.4,683.9,2881428.0
2012-03-20,622.0,652.0,620.0,648.35,314360.0
2012-03-19,608.0,623.2,608.0,616.7,50824.0
2012-03-16,623.0,625.5,604.0,606.65,40916.0
2012-03-15,636.0,636.0,617.0,618.85,38088.0
2012-03-14,647.0,653.15,631.45,637.35,87132.0
2012-03-13,629.05,647.0,629.05,644.4,40824.0
2012-03-12,683.9,683.9,629.0,634.3,40188.0
2012-03-09,610.0,652.65,610.0,639.9,164952.0
2012-03-07,605.8,611.8,599.6,607.4,59160.0
2012-03-06,608.1,621.0,595.0,603.9,65124.0
2012-03-05,596.85,609.0,592.1,605.8,52072.0
2012-03-02,602.0,608.5,595.05,597.35,58260.0
2012-03-01,599.05,602.0,590.65,596.55,55328.0
2012-02-29,607.0,614.15,592.9,600.2,54016.0
2012-02-28,592.0,610.0,579.25,600.5,50680.0
2012-02-27,612.1,616.55,585.1,591.05,80752.0
2012-02-24,613.0,626.0,597.0,611.65,68864.0
2012-02-23,630.0,635.25,611.55,614.05,179632.0
2012-02-22,661.75,665.9,624.0,631.1,63400.0
2012-02-21,659.5,670.0,653.0,662.35,96812.0
2012-02-17,662.0,675.0,655.0,659.5,225756.0
2012-02-16,662.0,671.0,655.1,660.05,89084.0
2012-02-15,660.0,664.95,655.1,658.85,49568.0
2012-02-14,658.1,667.5,650.0,656.8,96084.0
2012-02-13,652.0,658.0,647.0,651.8,42792.0
2012-02-10,660.6,666.0,644.25,650.3,85428.0
2012-02-09,648.0,663.0,632.75,657.35,265384.0
2012-02-08,645.5,660.0,636.25,650.75,209508.0
2012-02-07,650.0,653.95,639.35,642.5,57908.0
2012-02-06,658.0,667.0,642.0,645.4,104708.0
2012-02-03,668.0,670.0,647.8,654.35,81732.0
2012-02-02,660.0,694.4,658.0,667.85,249800.0
2012-02-01,655.8,665.0,644.1,655.2,133316.0
2012-01-31,632.0,656.0,631.15,651.7,134796.0
2012-01-30,628.05,638.0,621.0,629.4,109700.0
2012-01-27,630.05,641.1,621.05,638.45,135120.0
2012-01-25,607.5,634.0,602.0,626.8,213040.0
2012-01-24,600.6,611.7,600.25,607.55,86800.0
2012-01-23,599.8,610.0,596.0,598.15,52888.0
2012-01-20,615.0,615.0,597.05,601.5,39628.0
2012-01-19,595.0,615.25,595.0,608.35,89316.0
2012-01-18,605.0,610.0,587.0,592.45,57228.0
2012-01-17,605.0,618.0,605.0,608.85,74936.0
2012-01-16,600.0,610.95,597.0,602.1,36272.0
2012-01-13,598.0,606.9,598.0,601.35,71524.0
2012-01-12,623.25,623.25,592.45,596.65,78760.0
2012-01-11,612.0,627.0,612.0,619.9,67964.0
2012-01-10,606.0,616.0,605.0,611.8,69144.0
2012-01-09,597.1,611.9,597.1,604.5,59876.0
2012-01-06,597.0,605.0,593.0,599.25,57856.0
2012-01-05,601.8,610.9,592.0,595.15,52256.0
2012-01-04,599.15,614.65,590.0,603.85,148084.0
2012-01-03,573.6,606.0,572.8,599.2,151432.0
2012-01-02,576.0,578.65,567.45,571.4,43536.0
2011-12-30,579.5,580.7,569.25,572.8,48776.0
2011-12-29,570.0,584.0,567.2,581.4,54280.0
2011-12-28,571.0,573.0,565.6,570.25,51004.0
2011-12-27,575.0,586.9,570.8,575.1,77844.0
2011-12-26,568.0,585.65,555.95,575.55,121688.0
2011-12-23,574.5,574.5,565.55,570.25,63136.0
2011-12-22,569.2,575.0,562.1,571.1,58996.0
2011-12-21,581.0,584.9,568.3,573.9,43304.0
2011-12-20,576.0,584.8,566.0,569.9,105248.0
2011-12-19,560.6,575.0,551.25,570.0,92904.0
2011-12-16,575.0,577.0,558.1,562.15,88000.0
2011-12-15,553.6,580.8,546.0,575.4,254628.0
2011-12-14,545.0,562.5,545.0,554.75,127320.0
2011-12-13,540.0,550.9,537.2,546.15,97188.0
2011-12-12,560.1,567.5,540.5,543.35,80712.0
2011-12-09,570.0,574.8,553.25,558.35,102460.0
2011-12-08,585.0,595.0,572.0,574.2,90128.0
2011-12-07,594.5,602.45,585.5,587.5,114952.0
2011-12-05,577.5,597.75,573.0,594.5,194568.0
2011-12-02,569.0,581.9,565.25,578.1,69672.0
2011-12-01,574.6,584.8,566.0,568.55,90036.0
2011-11-30,559.35,569.0,554.25,565.85,78256.0
2011-11-29,583.65,583.65,561.1,563.6,66976.0
2011-11-28,565.0,581.0,563.45,576.6,43148.0
2011-11-25,572.0,582.55,550.1,559.5,222616.0
2011-11-24,566.4,576.9,551.0,568.2,149692.0
2011-11-23,590.25,591.0,570.0,572.3,55124.0
2011-11-22,582.0,598.0,566.35,592.75,132688.0
2011-11-21,600.0,604.0,579.0,581.3,65952.0
2011-11-18,597.0,603.0,588.0,599.15,99320.0
2011-11-17,607.0,613.0,593.55,597.4,58356.0
2011-11-16,613.0,614.95,598.25,606.2,233852.0
2011-11-15,608.55,621.0,595.45,615.7,320240.0
2011-11-14,606.0,618.0,603.0,608.65,117660.0
2011-11-11,603.25,613.95,593.1,597.15,91632.0
2011-11-09,611.6,618.0,599.0,601.6,83212.0
2011-11-08,632.0,635.0,609.05,614.15,105332.0
2011-11-04,624.8,633.35,619.6,625.05,113860.0
2011-11-03,632.0,633.0,615.25,618.55,190844.0
2011-11-02,588.3,625.8,587.0,621.15,464900.0
2011-11-01,580.0,594.75,580.0,589.0,69832.0
2011-10-31,587.0,592.25,581.4,585.0,63444.0
2011-10-28,576.0,594.8,576.0,587.0,115496.0
2011-10-25,568.65,568.65,551.7,560.7,95608.0
2011-10-24,578.6,583.7,558.0,562.8,94756.0
2011-10-21,570.0,588.75,569.0,571.75,96364.0
2011-10-20,569.0,576.0,562.1,569.9,57596.0
2011-10-19,576.0,580.95,571.05,578.25,57608.0
2011-10-18,576.0,578.95,565.3,569.65,57004.0
2011-10-17,599.6,599.6,580.3,585.55,101344.0
2011-10-14,610.0,615.85,591.0,595.55,276580.0
2011-10-13,590.0,611.0,586.0,605.25,188244.0
2011-10-12,578.0,595.0,578.0,584.1,158912.0
2011-10-11,577.85,589.0,567.1,574.9,111788.0
2011-10-10,561.25,577.7,561.25,575.9,107616.0
2011-10-07,545.0,565.6,538.0,563.4,168504.0
2011-10-05,556.45,557.45,531.0,533.05,116328.0
2011-10-04,552.45,560.0,540.0,546.85,120104.0
2011-10-03,573.0,574.2,552.5,555.0,110832.0
2011-09-30,571.0,579.0,524.2,573.6,565848.0
2011-09-29,581.55,581.55,557.0,571.2,311576.0
2011-09-28,613.0,622.8,577.3,581.55,399196.0
2011-09-27,613.0,616.9,608.6,610.2,191652.0
2011-09-26,631.0,636.0,600.0,603.25,200340.0
2011-09-23,624.9,635.8,619.0,625.25,126040.0
2011-09-22,640.4,647.35,623.9,628.4,103696.0
2011-09-21,650.55,656.0,645.6,650.1,48392.0
2011-09-20,640.0,651.5,637.1,647.95,66144.0
2011-09-19,647.8,648.6,630.9,636.15,67996.0
2011-09-16,642.0,652.95,631.5,647.9,188920.0
2011-09-15,639.4,641.0,626.0,636.45,121304.0
2011-09-14,634.25,641.55,619.8,627.45,164336.0
